3182,9.9878e+07,506.24,3.4291e+07,1.6822e+05,281.05,1.14e+10,67196,8.8444e+14,1.8902e+07,1.6572e+08,9.0108e+09,224.78,410.14,32.147,7.0331
3099.6,1.0758e+08,410.68,2.414e+07,1.4515e+05,247.51,8.9807e+09,60246,6.5071e+14,1.6496e+07,2.3484e+08,6.6116e+09,192.21,368.95,32.673,6.1405
3282.4,9.7789e+07,438.63,2.7898e+07,1.7443e+05,286.72,1.1179e+10,64070,8.2994e+14,1.7813e+07,1.971e+08,7.9965e+09,213.55,400.27,30.454,8.0508
3248.8,9.6733e+07,506.63,2.7148e+07,1.7003e+05,259.66,9.2922e+09,56101,6.3829e+14,1.5771e+07,1.6999e+08,7.2191e+09,202,371.63,31.146,6.7761
3250.3,6.8891e+07,305.15,1.5816e+07,57223,196.11,3.4659e+09,39228,2.6625e+14,1.1125e+07,1.8343e+08,2.6978e+09,179.13,347.88,41.369,7.2311
3933.7,1.6038e+08,781.44,5.6671e+07,2.4441e+05,264.43,1.7161e+10,61009,1.3445e+15,1.7484e+07,3.1427e+08,1.3618e+10,224.82,407.23,33.075,6.4263
2937.1,9.0555e+07,261.03,1.6821e+07,61991,210.89,3.8142e+09,45885,3.0355e+14,1.3258e+07,1.3041e+08,3.3676e+09,173.32,324.85,32.424,6.3134
2844,8.7424e+07,322.92,1.9829e+07,1.175e+05,283.89,8.1015e+09,70094,6.5485e+14,2.0199e+07,2.7467e+08,5.1704e+09,205.33,390.52,28.777,7.0034
3075.6,1.0221e+08,320.82,2.0619e+07,1.0419e+05,231.43,7.1153e+09,51144,5.8247e+14,1.481e+07,3.6792e+08,5.2056e+09,174.58,331.74,31.293,6.6326
2677.1,6.4775e+07,228.78,1.1393e+07,55384,183.65,3.0354e+09,35982,2.185e+14,9.6979e+06,1.5613e+08,2.1573e+09,156.64,297.44,34.055,6.3161
2779.5,6.52e+07,329.88,1.8983e+07,90244,241.34,5.721e+09,52990,4.5041e+14,1.5013e+07,1.8366e+08,4.8354e+09,199.41,369.36,31.311,6.838
4950.8,1.8582e+08,671.12,3.5382e+07,1.905e+05,293.73,1.1472e+10,69601,7.9441e+14,1.836e+07,1.8941e+08,7.2159e+09,224.44,424.09,33.023,7.1859
3205.4,1.001e+08,434.94,2.7635e+07,1.3147e+05,293.6,8.8569e+09,69128,7.0008e+14,1.9639e+07,2.15e+08,6.54e+09,219.23,408.8,32.19,7.0161
2880,8.3747e+07,321,1.945e+07,87366,226.07,5.5705e+09,50313,4.4264e+14,1.4514e+07,1.4708e+08,4.7428e+09,180.47,337.89,31.483,6.4862
3436,9.416e+07,433.79,2.5165e+07,1.3856e+05,263.17,8.2842e+09,57790,5.754e+14,1.5706e+07,1.4615e+08,6.5096e+09,211.28,381.9,31.989,7.1182
2983.1,9.7302e+07,332.78,2.0175e+07,1.2991e+05,236.35,8.7857e+09,54683,6.69e+14,1.515e+07,1.948e+08,5.7684e+09,194.25,364.25,34.589,6.9086
3573.5,1.3745e+08,324.41,2.0849e+07,81295,211.33,5.1625e+09,43821,4.048e+14,1.2433e+07,2.3608e+08,3.9273e+09,179.33,338.7,37.527,6.6156
3333.6,8.5717e+07,484.88,3.0016e+07,1.9675e+05,275.06,1.3115e+10,65953,1.0189e+15,1.8777e+07,2.49e+08,9.5751e+09,225.94,408.23,34.901,7.9531
3723.2,1.4771e+08,507.68,3.1241e+07,1.8032e+05,243.73,1.1348e+10,55890,8.4215e+14,1.5752e+07,2.8351e+08,7.8989e+09,186.48,346.7,32.685,6.2409
3066.4,1.2912e+08,448,2.9708e+07,1.5725e+05,286.71,1.0909e+10,69786,8.7228e+14,1.9793e+07,3.275e+08,7.8981e+09,224.94,424.91,31.463,6.2731
2801.2,8.4773e+07,326.52,1.8574e+07,90313,207.45,5.5377e+09,45327,4.1029e+14,1.2601e+07,3.0668e+08,4.1104e+09,165.3,319.38,31.748,6.5689
3150.2,1.106e+08,418.89,2.4589e+07,1.7488e+05,262.64,1.155e+10,63432,8.9336e+14,1.8136e+07,2.769e+08,7.6797e+09,214.61,378.42,30.594,6.3804
3246.4,1.3102e+08,305.78,1.8779e+07,1.1109e+05,236.31,7.4858e+09,54208,5.7913e+14,1.5436e+07,2.1135e+08,4.7058e+09,183.09,347.79,33.119,6.2422
3058.1,9.5018e+07,356.7,2.0703e+07,1.1615e+05,231.65,7.2937e+09,48146,5.6573e+14,1.3484e+07,2.8672e+08,5.3883e+09,176.85,329.22,32.094,6.5328
3449.6,1.0395e+08,357.5,2.1572e+07,1.2201e+05,270.9,7.8071e+09,63116,5.986e+14,1.7796e+07,3.4627e+08,5.5724e+09,201.09,382.43,33.608,7.7026
2983.6,8.98e+07,325.59,1.8694e+07,1.1932e+05,238.03,7.8412e+09,52803,6.2302e+14,1.5321e+07,9.3084e+07,5.3636e+09,189.92,360.94,31.916,6.4646
3161.5,1.1156e+08,295.68,1.6838e+07,1.0927e+05,248.68,6.5645e+09,57422,4.8214e+14,1.5804e+07,2.2665e+08,4.382e+09,185.16,357,32.504,6.4608
2840.6,8.1177e+07,350.77,1.9693e+07,1.0498e+05,236.12,6.4462e+09,48060,4.8811e+14,1.3222e+07,1.6016e+08,4.6556e+09,176.18,343.71,31.357,6.0356
3435.3,1.1621e+08,552.55,3.612e+07,2.3749e+05,316.26,1.5855e+10,74263,1.2185e+15,2.1124e+07,2.3222e+08,1.0733e+10,226.39,418.98,30.74,7.5607
2993.8,9.66e+07,370.74,2.2778e+07,1.297e+05,227.72,8.4921e+09,47237,6.5499e+14,1.3333e+07,1.8211e+08,5.9073e+09,177.23,352.31,34.367,6.5745
3556,1.2365e+08,509.27,3.3617e+07,1.5341e+05,289.85,1.0643e+10,66615,8.2919e+14,1.8704e+07,2.2333e+08,8.3807e+09,251.33,458.24,32.517,7.3433
4073.6,1.6026e+08,1045.3,7.0972e+07,4.6493e+05,361.72,3.3289e+10,84953,2.571e+15,2.3534e+07,2.5017e+08,2.3446e+10,301.62,535.63,32.269,7.8851
3139.6,1.0305e+08,305.44,1.6273e+07,84628,220.34,4.7969e+09,46810,3.5574e+14,1.2585e+07,3.9005e+08,3.2302e+09,179.95,359.41,33.285,7.7665
3133,7.7926e+07,312.13,1.6569e+07,1.1133e+05,208.22,7.6145e+09,47035,5.9628e+14,1.355e+07,2.6594e+08,4.4732e+09,193.94,357.09,42.99,6.838
3683.8,1.4723e+08,487.96,3.0736e+07,1.5504e+05,261.99,1.0566e+10,60245,8.1627e+14,1.6983e+07,3.6253e+08,6.9733e+09,222.1,417.71,35.426,7.4081
3590.5,1.108e+08,551.43,3.418e+07,1.8929e+05,295.06,1.3005e+10,66219,1.0064e+15,1.852e+07,3.7503e+08,9.4548e+09,254.1,474.86,33.409,7.6989
4049.9,1.18e+08,406.49,2.4783e+07,1.2814e+05,259.12,7.9178e+09,54660,5.9694e+14,1.4837e+07,3.0796e+08,5.5521e+09,219.1,419,34.681,8.3187
3205.1,9.116e+07,315.01,1.6416e+07,82160,232.14,4.5131e+09,46832,3.4177e+14,1.3216e+07,3.4743e+08,3.5274e+09,208.91,400.66,36.49,7.5027
2874.3,7.8415e+07,259.15,1.2788e+07,77582,223.31,4.3885e+09,44432,3.296e+14,1.2457e+07,1.7987e+08,2.7153e+09,185.64,367.73,34.538,7.5789
3448.8,9.5218e+07,394.94,2.199e+07,1.0418e+05,244.79,6.4962e+09,51685,4.8402e+14,1.4487e+07,1.7627e+08,5.0251e+09,218.44,419.3,38.674,7.3036
3020.6,9.7694e+07,433.42,2.678e+07,1.3755e+05,243.82,9.5764e+09,56004,7.5782e+14,1.5862e+07,2.0361e+08,7.1732e+09,220.36,413.21,36.936,7.6923
2905.8,5.8465e+07,199.85,7.2266e+06,48049,190.99,2.0708e+09,34245,1.4448e+14,9.2657e+06,1.6745e+08,1.1733e+09,173.35,328.6,37.169,7.394
3307.4,9.093e+07,341.52,1.6508e+07,1.0657e+05,228.58,5.9953e+09,45747,4.5932e+14,1.3013e+07,1.8939e+08,4.3947e+09,205.91,393.38,36.02,7.3729
3453.4,7.8791e+07,340.48,1.856e+07,79497,222.89,4.7278e+09,43310,3.5571e+14,1.1951e+07,2.2744e+08,3.9941e+09,198.72,366.14,35.828,7.5649
3730,8.4366e+07,380.56,2.1395e+07,1.0963e+05,276.24,6.5685e+09,62547,5.0235e+14,1.7459e+07,2.8378e+08,5.231e+09,240.21,446.16,37.239,8.3412
3293,5.172e+07,206.23,8.3756e+06,65496,207.01,3.0485e+09,39265,2.1928e+14,1.0533e+07,1.7668e+08,2.0938e+09,182.63,346.43,32.528,8.7769
3335,7.3999e+07,292.56,1.5804e+07,58346,193.68,3.4702e+09,36969,2.7754e+14,1.0671e+07,1.0121e+08,2.9183e+09,175.44,337.66,38.619,7.9329
2945,8.6964e+07,283.64,1.5452e+07,75780,219.43,4.9364e+09,47458,3.9709e+14,1.3543e+07,1.6209e+08,3.4799e+09,202.22,371.56,38.053,6.936
3786.7,9.1513e+07,285.11,1.1814e+07,42828,171.11,2.3268e+09,31269,1.7864e+14,8.6503e+06,1.9511e+08,1.6561e+09,186.62,340.93,48.451,8.0079
3530.8,1.1286e+08,291.64,1.6215e+07,53068,195.63,2.7332e+09,38256,2.0595e+14,1.0553e+07,2.6188e+08,1.8287e+09,174.12,332.33,36.279,7.4291
3793.8,1.267e+08,407.6,2.5099e+07,1.0001e+05,220.68,6.3678e+09,46891,4.9857e+14,1.3333e+07,4.0391e+08,5.4712e+09,198.67,377.57,38.491,7.4836
3018,5.7909e+07,245.3,1.2151e+07,62354,206.75,3.2795e+09,39744,2.4476e+14,1.0973e+07,1.6401e+08,2.7656e+09,180.94,340,36.489,7.4426
3703,1.1003e+08,391,1.9865e+07,1.4391e+05,233.32,9.3582e+09,50830,7.1798e+14,1.423e+07,2.6609e+08,5.1431e+09,225.65,394.54,38.932,7.2948
3927.7,1.4109e+08,512.54,3.2697e+07,2.2116e+05,273.68,1.5437e+10,61255,1.2217e+15,1.7245e+07,1.9749e+08,1.0023e+10,236.69,436.36,38.601,7.4841
4264.5,1.3362e+08,613.84,3.9422e+07,1.8997e+05,268.98,1.2879e+10,59627,9.9922e+14,1.7076e+07,2.7159e+08,9.9045e+09,257.19,445.27,39.797,7.8111
3284.6,1.128e+08,393.09,2.4437e+07,92935,204.57,5.6622e+09,40896,4.3966e+14,1.1333e+07,2.1209e+08,4.7706e+09,183.21,350.69,36.314,7.6048
3705,9.8516e+07,346.73,1.8393e+07,1.1635e+05,270.77,7.159e+09,60592,5.5046e+14,1.687e+07,2.4822e+08,5.1803e+09,231.12,431.23,38.392,7.9015
4097.9,1.1878e+08,470.56,2.7404e+07,1.2112e+05,270.98,6.9785e+09,57034,5.2901e+14,1.5881e+07,1.773e+08,5.5287e+09,235.16,440.63,36.01,7.8761
2839.2,6.0671e+07,261.02,1.2511e+07,64881,215.03,3.5508e+09,43941,2.6534e+14,1.2086e+07,2.651e+08,2.982e+09,186.77,362.59,38.139,7.358
3577,9.3641e+07,267.95,1.1881e+07,62581,216.41,3.6408e+09,41635,2.8628e+14,1.1734e+07,2.3668e+08,2.1643e+09,193.8,360.18,36.898,7.0504
3156.2,8.0322e+07,377.22,1.8755e+07,1.3198e+05,267.45,8.3471e+09,60704,6.3697e+14,1.7009e+07,1.9381e+08,5.6181e+09,223.37,419.14,33.119,7.3155
3526.9,6.8558e+07,281.15,1.2464e+07,88898,193.34,5.5531e+09,37249,4.3576e+14,1.0583e+07,1.1177e+08,3.6032e+09,194.02,343.41,40.896,7.7555
3659,1.316e+08,793.1,5.7039e+07,3.2826e+05,322.09,2.4052e+10,77366,1.8872e+15,2.2301e+07,2.4024e+08,1.7579e+10,281.02,522.73,38.147,7.8808
3369.2,1.0475e+08,529.44,3.3562e+07,1.7598e+05,282.53,1.1689e+10,60576,8.9918e+14,1.6628e+07,2.3878e+08,9.2396e+09,248.41,461.5,38.958,8.1418
3851.4,1.1346e+08,646.96,4.251e+07,2.7762e+05,319.88,1.9624e+10,73076,1.5271e+15,2.0977e+07,2.1934e+08,1.3522e+10,258.41,483.97,34.843,8.0533
4362.3,1.2151e+08,357.8,1.6979e+07,1.1146e+05,248.46,7.0538e+09,54318,5.4067e+14,1.5207e+07,1.6143e+08,3.8707e+09,237.8,473.11,43.84,8.3303
3905.5,8.0384e+07,366.87,1.7046e+07,99600,249.67,5.0716e+09,45208,3.6433e+14,1.2633e+07,2.0121e+08,3.7778e+09,241.15,455.15,40.576,7.4474
4587.5,1.3921e+08,440.16,2.256e+07,1.7315e+05,246.74,1.1649e+10,46574,9.2625e+14,1.3016e+07,1.9472e+08,6.8244e+09,235.96,446.76,45.013,8.2473
4565.2,1.5175e+08,387.04,2.025e+07,44062,186.28,1.8614e+09,32878,1.4634e+14,9.1111e+06,3.1133e+08,1.0929e+09,193.15,387.14,47.27,7.9064
4461.3,1.5239e+08,519.06,2.9578e+07,1.7632e+05,237.98,1.1731e+10,51789,9.2356e+14,1.4861e+07,2.133e+08,7.6047e+09,224.25,450.15,45.123,8.5231
3930.5,9.0592e+07,335.57,1.4799e+07,1.0171e+05,248.14,5.474e+09,52991,4.036e+14,1.4437e+07,2.2007e+08,3.5397e+09,227.19,451.95,40.434,8.0781
4277.5,1.1495e+08,519.28,2.8883e+07,1.6952e+05,286.46,1.0413e+10,61274,7.928e+14,1.6709e+07,2.4315e+08,7.7439e+09,283.03,518.87,35.154,8.3972
3797.8,7.84e+07,429.58,2.046e+07,1.486e+05,236.69,9.4882e+09,46781,7.3841e+14,1.3153e+07,2.2607e+08,6.2664e+09,234.94,446.53,45.665,8.211
3422.9,6.789e+07,323.65,1.5501e+07,74682,207.26,3.8542e+09,39876,2.792e+14,1.0903e+07,1.2396e+08,3.3656e+09,195.38,394.31,49.011,8.2456
4617.4,9.4004e+07,459.9,2.0121e+07,94791,224.34,6.0514e+09,45443,4.8282e+14,1.3044e+07,2.5166e+08,4.5301e+09,260.61,481.04,59.473,8.6217
3992.6,9.6446e+07,399.85,1.8975e+07,78365,215.19,3.9112e+09,43289,2.9538e+14,1.2065e+07,2.1207e+08,3.0606e+09,231.08,424.87,43.328,7.3793
4225.8,1.2669e+08,462.29,2.446e+07,1.2691e+05,242.56,7.2738e+09,50042,5.5283e+14,1.36e+07,4.1168e+08,5.2321e+09,239.35,469.24,40.566,8.769
3747.5,9.1919e+07,539.33,3.0338e+07,1.3605e+05,247.25,8.1209e+09,53401,6.1613e+14,1.4899e+07,2.1614e+08,6.9017e+09,240.67,463.58,40.252,7.9313
3598.3,7.8116e+07,266.16,9.523e+06,72945,201.29,3.7367e+09,39119,2.7628e+14,1.0679e+07,1.5006e+08,2.0128e+09,188.8,380.34,42.673,8.1763
3375.9,5.8486e+07,315.1,1.2311e+07,71224,214.26,3.5857e+09,40659,2.5841e+14,1.0888e+07,1.8216e+08,2.5312e+09,201.09,401.49,41.256,8.0162
3342,5.611e+07,283.85,1.1883e+07,59269,191.4,3.2289e+09,34745,2.5406e+14,9.6768e+06,1.2842e+08,2.8043e+09,191.86,364.61,46.733,8.0591
3020.9,6.3764e+07,298.58,1.4644e+07,78586,222.71,4.0319e+09,42198,3.1269e+14,1.1949e+07,3.7328e+08,3.1744e+09,203.57,402.95,38.444,7.7893
4156.9,1.1023e+08,591.88,3.0583e+07,1.9293e+05,276.49,1.1563e+10,60456,8.1377e+14,1.6718e+07,2.2181e+08,8.0764e+09,252.79,505.09,43.251,8.5617
4123.9,1.0299e+08,434.8,2.1463e+07,98887,236.06,6.1893e+09,50114,4.8387e+14,1.3802e+07,4.7066e+08,4.6077e+09,251.22,489.62,49.205,9.1118
3786.1,8.7832e+07,363.55,1.5555e+07,79759,213.35,4.4075e+09,45046,3.4179e+14,1.3029e+07,3.8794e+08,3.185e+09,223.26,405.36,43.225,7.9907
4062,8.1515e+07,325.55,1.1924e+07,87591,233.6,4.5585e+09,44393,3.573e+14,1.2424e+07,3.1222e+08,2.6375e+09,232.3,423.51,39.524,7.8136
3964.8,9.5947e+07,468.12,2.6104e+07,1.0769e+05,256.01,5.5085e+09,48092,3.9832e+14,1.2965e+07,1.7077e+08,4.6641e+09,243.08,464.22,40.393,8.7333
3618.5,8.8653e+07,405.43,1.9676e+07,1.1666e+05,217.1,6.7717e+09,43820,5.0125e+14,1.2225e+07,3.179e+08,4.9508e+09,215.18,407.54,43.077,8.8776
3632.8,9.6002e+07,311.85,1.445e+07,59413,192.45,3.4282e+09,37314,2.683e+14,1.0304e+07,2.0475e+08,2.5144e+09,181.54,365.61,46.553,8.9113
4407.6,1.0603e+08,367.79,1.4817e+07,75765,216.78,4.5884e+09,42814,3.608e+14,1.2231e+07,2.9381e+08,2.6325e+09,232.58,441.12,51.829,9.5748
3798,9.9329e+07,452.85,2.3786e+07,1.1642e+05,252.24,6.1301e+09,52299,4.3124e+14,1.3929e+07,3.7249e+08,4.4641e+09,253.2,477.88,39.69,8.0009
3509.7,9.412e+07,380.73,1.8226e+07,1.1342e+05,249.03,6.1404e+09,49372,4.6451e+14,1.3833e+07,2.2384e+08,3.7683e+09,235.67,447.57,38.792,8.5455
3638.3,1.0446e+08,392.33,2.1674e+07,70540,201.4,3.7546e+09,37608,2.9013e+14,1.0584e+07,2.3704e+08,3.5423e+09,201.37,390.82,43.66,8.6878
3745.2,8.5596e+07,396.78,1.9693e+07,80623,205.28,4.7282e+09,39870,3.6543e+14,1.1197e+07,2.0899e+08,3.755e+09,208.87,400.87,46.696,9.0769
3305.2,6.2399e+07,263.81,1.072e+07,64715,208.31,3.1689e+09,37819,2.4612e+14,1.065e+07,2.6082e+08,2.1485e+09,198.81,372.66,40.397,8.2318
3490.1,8.0947e+07,492.76,2.7512e+07,1.361e+05,270.56,8.3444e+09,57378,6.3627e+14,1.5943e+07,3.6277e+08,6.8961e+09,270.48,501.95,36.271,8.3541
3794.1,1.0062e+08,390.27,1.9863e+07,1.222e+05,274.74,7.1141e+09,58769,5.6106e+14,1.6608e+07,4.941e+08,4.0176e+09,259.24,481.44,37.51,8.3481
3731.7,9.1912e+07,441.29,2.3858e+07,1.1065e+05,226.44,6.57e+09,43260,5.1386e+14,1.215e+07,2.7383e+08,5.2963e+09,220.16,407.5,38.233,8.4565
3235.4,7.4884e+07,370.2,1.9405e+07,99390,210.86,5.6531e+09,44996,4.2875e+14,1.2653e+07,2.1199e+08,4.4077e+09,213.29,410.4,45.954,8.6539
3421.8,5.7648e+07,317.53,1.3766e+07,66247,215.37,3.837e+09,45345,2.9202e+14,1.2455e+07,2.0979e+08,3.2238e+09,205.13,410.93,39.985,8.6444
4552.8,1.1601e+08,533.39,2.9979e+07,92191,238.21,5.3411e+09,44638,4.1196e+14,1.2319e+07,3.6199e+08,5.3652e+09,252.42,477.32,45.906,8.2779
3446.8,5.9772e+07,254.9,9.5884e+06,56892,212.7,2.2174e+09,36572,1.6821e+14,1.012e+07,2.4472e+08,1.6612e+09,196.6,366.35,35.115,8.5494
935.66,3.6692e+07,224.82,1.3493e+07,1.0477e+05,246.34,6.5233e+09,59513,4.6848e+14,1.6836e+07,4.788e+07,4.4445e+09,76.617,140.2,6.8971,4.8319
658.42,2.9764e+07,104.31,6.2629e+06,43774,178.07,2.6496e+09,42872,1.8349e+14,1.1522e+07,5.3501e+07,1.8646e+09,49.372,97.482,5.5167,5.4637
840.07,2.9175e+07,139.62,8.7021e+06,60863,182.42,3.8088e+09,43899,2.8577e+14,1.2291e+07,5.2818e+07,2.6018e+09,60.083,116.91,7.9261,5.3737
1109.7,5.7977e+07,218.31,1.4459e+07,59244,212.3,3.9599e+09,52504,2.9603e+14,1.4356e+07,1.1357e+08,2.97e+09,59.564,116.88,5.4302,4.4171
1260.8,5.8311e+07,305.58,2.1524e+07,1.1425e+05,234.79,8.2671e+09,61904,6.4861e+14,1.7577e+07,7.9472e+07,5.9901e+09,74.999,145.03,7.0477,4.4601
1214.7,6.0834e+07,269.01,1.8272e+07,1.0757e+05,253.59,7.1039e+09,64082,5.4415e+14,1.814e+07,8.2416e+07,5.001e+09,75.851,149.49,7.1426,5.136
1414.1,7.1155e+07,363.74,2.4547e+07,1.3613e+05,311.95,9.0401e+09,76682,6.5879e+14,2.1204e+07,1.253e+08,6.5546e+09,88.894,172.7,7.518,4.7018
1702.6,9.6573e+07,540.7,3.7864e+07,2.3141e+05,251.66,1.6017e+10,63652,1.1903e+15,1.8184e+07,1.2788e+08,1.1015e+10,79.438,143.81,5.9491,4.4934
945.51,4.4585e+07,217.57,1.4116e+07,76441,233.4,4.8367e+09,56982,3.526e+14,1.554e+07,1.1702e+08,3.5879e+09,63.737,136.05,7.3171,4.472
1521,7.2354e+07,335.52,2.0102e+07,1.1915e+05,272.85,7.0095e+09,66574,4.9036e+14,1.8624e+07,9.888e+07,4.7792e+09,87.674,167.01,7.8174,4.3696
1347.4,7.2668e+07,349.39,2.5139e+07,1.2233e+05,287.38,8.6773e+09,73321,6.7792e+14,2.1326e+07,9.5712e+07,6.3981e+09,85.826,163.8,6.7073,5.0224
1377.2,7.7759e+07,437.07,3.1736e+07,1.7488e+05,311.19,1.2761e+10,80221,1.0162e+15,2.2697e+07,1.0906e+08,9.298e+09,95.657,179.45,7.4361,3.7749
1311.1,6.7757e+07,202.69,1.327e+07,64873,204.63,4.1386e+09,49549,3.0373e+14,1.3735e+07,6.9891e+07,2.674e+09,56.133,108.97,6.1547,4.6521
1228.7,6.0693e+07,309.25,2.1455e+07,1.3531e+05,212.57,9.4842e+09,54067,7.3862e+14,1.561e+07,1.2815e+08,6.6186e+09,71.838,137.82,7.7239,4.361
1233.2,6.1115e+07,294.12,2.072e+07,1.1102e+05,237.13,7.7724e+09,60762,6.0323e+14,1.7355e+07,5.9653e+07,5.7573e+09,64.989,122.32,6.2294,4.857
1406.3,6.2899e+07,224.9,1.3719e+07,74464,215.98,4.3599e+09,50942,3.2726e+14,1.452e+07,9.2811e+07,3.0845e+09,72.452,137.43,8.7787,5.6367
1418.2,7.2635e+07,339.29,2.323e+07,1.4504e+05,221,1.0074e+10,56977,7.6062e+14,1.6239e+07,9.7689e+07,6.9954e+09,70.485,131.11,7.3353,4.5078
1073.3,5.2268e+07,222.43,1.5951e+07,83324,215.17,5.8876e+09,53189,4.6419e+14,1.5074e+07,8.9926e+07,4.482e+09,64.756,123.73,6.6384,4.8094
1259,5.7477e+07,309.86,2.1059e+07,1.293e+05,286.42,8.9518e+09,70831,6.8064e+14,1.9886e+07,1.2915e+08,6.2255e+09,79.269,151.96,7.4802,4.2915
1454.7,7.2459e+07,360.91,2.415e+07,1.5115e+05,319.55,9.9461e+09,78574,7.274e+14,2.2103e+07,1.0518e+08,6.9871e+09,98.59,182.36,8.4265,4.6319
1184.3,3.3916e+07,225.39,1.5395e+07,82270,199.73,5.7376e+09,49440,4.4114e+14,1.3945e+07,3.1683e+08,4.5814e+09,81.653,158.22,10.768,4.5797
1261.6,5.7183e+07,273.62,2.0586e+07,1.256e+05,253.43,9.6564e+09,62283,7.918e+14,1.7782e+07,1.5667e+08,6.5578e+09,98.624,198.9,9.5616,5.3603
1572.6,6.8261e+07,414.98,3.1801e+07,1.5633e+05,288.56,1.1978e+10,74587,9.7602e+14,2.0829e+07,7.5131e+08,9.3718e+09,127,238.43,11.586,4.713
914.49,3.2103e+07,120.84,8.0714e+06,43314,188.26,2.926e+09,45931,2.3507e+14,1.3168e+07,7.2104e+07,2.2806e+09,68.395,140.16,8.7227,5.1685
1095.1,2.7764e+07,118.04,7.6266e+06,40522,181.73,2.527e+09,41880,1.8421e+14,1.1553e+07,7.0579e+07,2.111e+09,76.594,152.64,11.616,5.2382
935.41,3.4049e+07,135.43,9.8999e+06,56977,176.2,4.3576e+09,43100,3.5736e+14,1.2206e+07,1.0563e+08,3.0269e+09,65.198,132.06,8.9311,5.4105
868.26,1.7209e+07,63.487,3.8762e+06,20174,145.18,1.2605e+09,33549,9.6073e+13,9.3633e+06,4.2685e+07,1.0646e+09,53.506,114.32,10.238,5.1217
1356,4.7273e+07,280.18,1.8227e+07,1.2682e+05,278.44,8.1951e+09,64481,5.9477e+14,1.7839e+07,7.9898e+07,5.7977e+09,114.38,222.65,11.062,5.6396
883.32,2.9151e+07,87.415,5.4477e+06,23845,161.84,1.5559e+09,38314,1.2326e+14,1.0529e+07,6.6206e+07,1.0836e+09,58.755,127.92,9.1308,5.0432
879.35,3.0549e+07,175.2,1.1627e+07,77036,188.38,5.1668e+09,45802,3.9828e+14,1.2747e+07,9.4639e+07,3.658e+09,70.077,145.01,8.6422,4.0134
866.32,2.5681e+07,108.24,5.9613e+06,43922,149.83,2.4382e+09,33597,1.6546e+14,9.2654e+06,5.398e+07,1.7377e+09,61.92,131.99,11.681,4.2018
1478.1,6.4015e+07,310.96,2.1087e+07,1.485e+05,321.98,1.032e+10,82321,7.9257e+14,2.3002e+07,1.7968e+08,6.9547e+09,121.41,234.01,8.4445,5.8251
1877.2,1.021e+08,662.73,4.7357e+07,3.1228e+05,361.78,2.2626e+10,94740,1.737e+15,2.6546e+07,4.7477e+08,1.558e+10,147.74,276.69,8.7956,4.9471
2146.1,1.0105e+08,535.34,3.9669e+07,2.6466e+05,341.7,1.9834e+10,85848,1.581e+15,2.4618e+07,1.3145e+08,1.3272e+10,134.23,239.78,11.696,5.6541
1591.1,7.2729e+07,467.29,3.3036e+07,1.7842e+05,303.56,1.291e+10,80276,9.9347e+14,2.2424e+07,1.5918e+08,9.8449e+09,121.06,228.95,9.5354,5.5859
1775.4,8.2329e+07,358.65,2.5686e+07,1.4293e+05,289.45,1.0313e+10,76024,8.1399e+14,2.1698e+07,2.101e+08,7.1629e+09,119.02,236.75,9.7842,4.9992
2163.1,9.7433e+07,432.13,2.9662e+07,1.7743e+05,283.81,1.2046e+10,72361,9.1225e+14,2.0197e+07,2.1981e+08,8.0341e+09,117.18,220.49,11.016,5.9392
2249.9,9.2897e+07,460.38,3.2174e+07,1.8297e+05,292.99,1.2893e+10,74682,9.8155e+14,2.1309e+07,2.4902e+08,8.9916e+09,122.22,224.19,10.768,5.1328
1780.5,7.9585e+07,429.79,2.8013e+07,1.5187e+05,288.99,9.9e+09,71505,7.2023e+14,1.9788e+07,2.106e+08,7.1872e+09,114,216.61,9.6472,6.79
1973.3,9.2066e+07,475.28,3.1058e+07,1.9948e+05,292.63,1.2925e+10,77190,9.439e+14,2.1584e+07,1.938e+08,9.0049e+09,110.57,214.44,8.602,5.3624
1916.4,8.5228e+07,344.55,2.0992e+07,1.3579e+05,287.86,8.4369e+09,67319,6.192e+14,1.7935e+07,1.8369e+08,5.4738e+09,117.28,221.73,10.371,5.9475
1719.1,7.7719e+07,503.86,3.1852e+07,1.8486e+05,303.78,1.1755e+10,79271,8.3516e+14,2.1754e+07,2.4346e+08,8.7765e+09,123.12,228.83,8.6639,5.2074
2819.8,1.8064e+08,959.33,7.0209e+07,4.005e+05,372.97,2.9433e+10,96884,2.2685e+15,2.7644e+07,4.8826e+08,2.0474e+10,156.83,273.1,8.44,4.1896
2304.7,1.0252e+08,545.62,3.7872e+07,2.2378e+05,317.27,1.5616e+10,80211,1.1988e+15,2.2149e+07,2.2949e+08,1.0863e+10,159.91,307.83,15.801,5.3164
1666.8,5.7066e+07,212.88,1.345e+07,78708,211.43,4.8864e+09,47409,3.5153e+14,1.2419e+07,1.3605e+08,3.0992e+09,101.56,205.54,16.725,5.5654
1972.4,8.1059e+07,310.32,2.0936e+07,1.0889e+05,269.85,7.1612e+09,65659,5.3102e+14,1.8021e+07,1.7834e+08,4.869e+09,120.41,239.49,16.506,5.1151
2158.1,9.1598e+07,317.06,2.1749e+07,1.0853e+05,259.27,7.7196e+09,64644,5.9702e+14,1.8161e+07,1.9308e+08,4.8789e+09,122.88,247.57,16.085,5.594
